t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
130484 9.1400e-01 9.3195e-01 5.0500e+00 9.4649e+00 1.2252e-01 1.2409e+00 1.5684e+03 9.1900e-01 9.4228e-01 -2.0490e+06 -8.6761e+00 5.0924e+02
130813 9.1420e-01 9.3232e-01 5.0472e+00 9.4118e+00 1.0233e-01 1.3801e+00 1.5723e+03 9.2080e-01 9.4215e-01 -2.0527e+06 -8.7742e+00 -5.1935e+02
131144 9.1580e-01 9.3297e-01 5.0578e+00 9.4220e+00 1.2255e-01 1.3613e+00 1.5762e+03 9.2180e-01 9.4268e-01 -2.0466e+06 -4.5421e+00 -2.1880e+02
131475 9.1480e-01 9.3247e-01 5.0731e+00 9.4208e+00 1.5199e-01 1.5026e+00 1.5802e+03 9.2020e-01 9.4223e-01 -2.0525e+06 -7.7869e+00 2.6139e+01
131807 9.1440e-01 9.3190e-01 5.0546e+00 9.3277e+00 1.0870e-01 1.3959e+00 1.5841e+03 9.2080e-01 9.4107e-01 -2.0519e+06 1.2798e+01 1.7723e+02
132140 9.1060e-01 9.3070e-01 5.0404e+00 9.3572e+00 1.6333e-01 1.5998e+00 1.5881e+03 9.1880e-01 9.4068e-01 -2.0492e+06 2.3329e+01 -1.8263e+02
132474 9.1240e-01 9.3128e-01 4.9967e+00 9.3728e+00 1.7500e-01 1.6351e+00 1.5920e+03 9.1860e-01 9.4093e-01 -2.0507e+06 1.3259e+01 -1.5709e+02
132808 9.1080e-01 9.3137e-01 5.0324e+00 9.3938e+00 1.1099e-01 1.8202e+00 1.5960e+03 9.1700e-01 9.4083e-01 -2.0496e+06 6.0996e+00 -3.9902e+01
133144 9.1300e-01 9.3153e-01 5.0300e+00 9.4887e+00 1.7891e-01 1.6742e+00 1.6000e+03 9.1760e-01 9.4137e-01 -2.0524e+06 -8.7204e+00 1.0429e+03
133480 9.1100e-01 9.3197e-01 4.9894e+00 9.4565e+00 1.5146e-01 1.6108e+00 1.6040e+03 9.1840e-01 9.4128e-01 -2.0487e+06 9.9601e+00 2.6946e+02
133817 9.1420e-01 9.3275e-01 5.0228e+00 9.4888e+00 8.5853e-02 1.8601e+00 1.6080e+03 9.1920e-01 9.4208e-01 -2.0529e+06 -1.7275e+00 -3.5567e+02
134155 9.1100e-01 9.3207e-01 5.0282e+00 9.5004e+00 1.8750e-01 1.8634e+00 1.6120e+03 9.1920e-01 9.4158e-01 -2.0485e+06 9.8336e+00 4.0970e+02
134494 9.1020e-01 9.3137e-01 5.0207e+00 9.5578e+00 1.1916e-01 1.6972e+00 1.6160e+03 9.1760e-01 9.4110e-01 -2.0509e+06 -6.3162e+00 2.4874e+01
134834 9.1000e-01 9.3200e-01 5.0774e+00 9.4618e+00 1.2633e-01 1.4549e+00 1.6200e+03 9.1620e-01 9.4207e-01 -2.0537e+06 -1.6166e+01 -4.7519e+02
135174 9.1160e-01 9.3253e-01 5.0446e+00 9.3835e+00 1.0434e-01 1.4423e+00 1.6241e+03 9.1740e-01 9.4207e-01 -2.0499e+06 -5.7053e+00 -4.8227e+01
135516 9.1240e-01 9.3232e-01 5.0560e+00 9.2986e+00 1.4660e-01 1.5889e+00 1.6282e+03 9.2020e-01 9.4170e-01 -2.0511e+06 -5.3346e-01 -6.9568e+02
135858 9.1320e-01 9.3190e-01 5.0257e+00 9.2970e+00 1.5192e-01 1.5476e+00 1.6322e+03 9.1960e-01 9.4142e-01 -2.0507e+06 9.6378e+00 -2.8305e+02
136201 9.1320e-01 9.3132e-01 5.0406e+00 9.2884e+00 1.6409e-01 1.5689e+00 1.6363e+03 9.1920e-01 9.4145e-01 -2.0531e+06 -1.6294e+01 -6.9245e+02
136546 9.1300e-01 9.3043e-01 5.0186e+00 9.2769e+00 1.6798e-01 1.5791e+00 1.6404e+03 9.1740e-01 9.4062e-01 -2.0517e+06 2.2160e+01 2.6919e+02
136890 9.1260e-01 9.3147e-01 5.0701e+00 9.2502e+00 1.2019e-01 1.7111e+00 1.6445e+03 9.2180e-01 9.4107e-01 -2.0518e+06 -1.1056e+01 5.0818e+00
137236 9.1220e-01 9.3185e-01 5.0347e+00 9.2813e+00 1.7047e-01 1.7268e+00 1.6486e+03 9.1960e-01 9.4115e-01 -2.0499e+06 -5.3513e-01 -4.1699e+02
137583 9.1240e-01 9.3185e-01 5.0314e+00 9.2769e+00 1.4227e-01 1.7706e+00 1.6527e+03 9.1640e-01 9.4150e-01 -2.0495e+06 7.2070e+00 -7.3866e+02
137930 9.1180e-01 9.3197e-01 5.0519e+00 9.2991e+00 9.3983e-02 1.7817e+00 1.6568e+03 9.1800e-01 9.4160e-01 -2.0469e+06 -1.4304e+01 5.2636e+01
138279 9.1140e-01 9.3188e-01 5.0579e+00 9.3066e+00 1.0809e-01 1.8915e+00 1.6610e+03 9.1600e-01 9.4168e-01 -2.0530e+06 -1.0318e+01 -1.4273e+02
138628 9.1540e-01 9.3255e-01 5.0261e+00 9.2977e+00 1.6022e-01 1.7000e+00 1.6651e+03 9.2060e-01 9.4252e-01 -2.0502e+06 1.0682e+01 -1.6892e+02
138978 9.1340e-01 9.3232e-01 5.0277e+00 9.2900e+00 1.5884e-01 1.9704e+00 1.6693e+03 9.1620e-01 9.4162e-01 -2.0502e+06 -1.1164e+01 -5.0705e+02
139329 9.1400e-01 9.3177e-01 5.0575e+00 9.2719e+00 1.4975e-01 2.0674e+00 1.6735e+03 9.1800e-01 9.4170e-01 -2.0510e+06 9.5720e+00 -8.9893e+01
139681 9.1580e-01 9.3200e-01 5.0288e+00 9.2144e+00 1.2905e-01 1.8769e+00 1.6776e+03 9.2080e-01 9.4238e-01 -2.0521e+06 1.0117e+01 7.8815e+01
140034 9.1640e-01 9.3282e-01 5.0719e+00 9.2323e+00 1.3216e-01 1.7440e+00 1.6818e+03 9.2040e-01 9.4230e-01 -2.0496e+06 -1.9009e+01 -3.2769e+01
140388 9.1540e-01 9.3247e-01 5.0403e+00 9.2032e+00 1.0008e-01 1.8442e+00 1.6860e+03 9.1960e-01 9.4270e-01 -2.0500e+06 -2.2389e+00 -8.2149e+01
140743 9.1560e-01 9.3125e-01 5.0300e+00 9.1834e+00 1.0717e-01 1.7020e+00 1.6902e+03 9.2140e-01 9.4158e-01 -2.0497e+06 -5.6813e+00 3.0394e+02
141098 9.1340e-01 9.3167e-01 5.0230e+00 9.1313e+00 1.6921e-01 1.8166e+00 1.6944e+03 9.2120e-01 9.4142e-01 -2.0508e+06 -1.2996e+01 2.7614e+02
141454 9.1520e-01 9.3228e-01 5.0741e+00 9.2333e+00 1.1368e-01 1.7098e+00 1.6987e+03 9.2240e-01 9.4195e-01 -2.0478e+06 5.0493e+00 -2.5041e+02
141812 9.1100e-01 9.3143e-01 5.0305e+00 9.1685e+00 1.4893e-01 1.6194e+00 1.7029e+03 9.1800e-01 9.4110e-01 -2.0507e+06 -1.1540e+01 7.1500e+02
142170 9.1400e-01 9.3142e-01 5.0626e+00 9.1209e+00 1.6351e-01 1.7779e+00 1.7072e+03 9.1980e-01 9.4137e-01 -2.0520e+06 6.2913e+00 -2.3853e+01
142529 9.1440e-01 9.3118e-01 5.0076e+00 9.1196e+00 1.2339e-01 1.7473e+00 1.7114e+03 9.1920e-01 9.4088e-01 -2.0534e+06 -3.0483e+00 -7.3046e+01
142889 9.1180e-01 9.3197e-01 5.0200e+00 9.1543e+00 1.0558e-01 1.7623e+00 1.7157e+03 9.1720e-01 9.4135e-01 -2.0484e+06 -5.2338e+00 -6.6577e+01
143250 9.1520e-01 9.3218e-01 5.0255e+00 9.2234e+00 1.1976e-01 1.6347e+00 1.7200e+03 9.1840e-01 9.4207e-01 -2.0535e+06 4.6140e+00 -2.1488e+02
143612 9.1100e-01 9.3200e-01 5.0144e+00 9.2727e+00 1.7533e-01 1.6118e+00 1.7242e+03 9.2060e-01 9.4172e-01 -2.0477e+06 -3.3206e+00 -2.0369e+02
143975 9.1160e-01 9.3203e-01 5.0186e+00 9.2995e+00 1.2154e-01 1.8868e+00 1.7286e+03 9.1900e-01 9.4197e-01 -2.0531e+06 -3.1730e+01 2.0229e+01
144338 9.1140e-01 9.3202e-01 4.9939e+00 9.3501e+00 9.6075e-02 1.7717e+00 1.7329e+03 9.1820e-01 9.4173e-01 -2.0486e+06 -1.6514e+01 6.4948e+01
144703 9.1280e-01 9.3150e-01 5.0074e+00 9.3452e+00 1.1238e-01 1.5474e+00 1.7372e+03 9.2020e-01 9.4138e-01 -2.0501e+06 3.4964e+01 -5.2590e+02
145069 9.1160e-01 9.3177e-01 5.0504e+00 9.3733e+00 1.2551e-01 1.4914e+00 1.7416e+03 9.1500e-01 9.4177e-01 -2.0517e+06 1.4665e+01 -3.5950e+02
145435 9.1420e-01 9.3182e-01 5.0574e+00 9.2940e+00 9.8940e-02 1.2121e+00 1.7460e+03 9.2020e-01 9.4143e-01 -2.0471e+06 -2.4049e+00 2.6542e+01
145802 9.1560e-01 9.3257e-01 5.0334e+00 9.3358e+00 1.4290e-01 1.4113e+00 1.7503e+03 9.1960e-01 9.4255e-01 -2.0463e+06 2.5135e+01 -6.5549e+01
146171 9.1160e-01 9.3150e-01 5.0476e+00 9.3336e+00 1.3760e-01 1.4186e+00 1.7547e+03 9.1760e-01 9.4140e-01 -2.0529e+06 3.8081e+00 -1.5140e+02
146540 9.1340e-01 9.3153e-01 5.0451e+00 9.2922e+00 1.4092e-01 1.3463e+00 1.7591e+03 9.2080e-01 9.4142e-01 -2.0494e+06 -2.1179e+00 6.5342e+02
146910 9.1000e-01 9.3170e-01 5.0452e+00 9.2677e+00 1.9087e-01 1.2791e+00 1.7635e+03 9.1800e-01 9.4172e-01 -2.0532e+06 1.4995e+01 -2.4404e+02
147281 9.1680e-01 9.3183e-01 5.0506e+00 9.3433e+00 1.4555e-01 1.1669e+00 1.7679e+03 9.2080e-01 9.4173e-01 -2.0470e+06 -1.0652e+01 8.7366e+01
147653 9.1360e-01 9.3123e-01 5.0408e+00 9.3879e+00 1.2599e-01 1.4091e+00 1.7724e+03 9.1860e-01 9.4102e-01 -2.0522e+06 5.2308e+00 2.5042e+02
148026 9.1180e-01 9.3237e-01 5.0732e+00 9.3278e+00 1.8954e-01 1.3659e+00 1.7768e+03 9.1780e-01 9.4207e-01 -2.0476e+06 -6.2963e+00 -1.2271e+02
148400 9.1480e-01 9.3245e-01 5.0871e+00 9.2874e+00 1.1875e-01 1.3901e+00 1.7812e+03 9.1700e-01 9.4200e-01 -2.0517e+06 -8.6653e+00 -6.9053e+02
148775 9.1440e-01 9.3148e-01 5.0685e+00 9.2312e+00 1.0635e-01 1.3874e+00 1.7857e+03 9.1600e-01 9.4113e-01 -2.0509e+06 -1.4512e+01 -3.5475e+02
149151 9.1240e-01 9.3253e-01 5.0134e+00 9.3061e+00 1.3286e-01 1.2998e+00 1.7901e+03 9.1680e-01 9.4143e-01 -2.0524e+06 8.6712e+00 -3.7557e+02
149527 9.1700e-01 9.3140e-01 5.0658e+00 9.2579e+00 8.1349e-02 1.5409e+00 1.7946e+03 9.2100e-01 9.4090e-01 -2.0505e+06 9.6121e+00 1.0477e+02
149905 9.1380e-01 9.3083e-01 5.0049e+00 9.2052e+00 1.2324e-01 1.5222e+00 1.7991e+03 9.2000e-01 9.4058e-01 -2.0500e+06 -4.5618e+00 3.0944e+02
150284 9.1600e-01 9.3167e-01 5.0355e+00 9.1667e+00 1.7025e-01 1.8416e+00 1.8036e+03 9.2000e-01 9.4130e-01 -2.0520e+06 2.1843e+01 -2.2633e+02
150663 9.1660e-01 9.3178e-01 5.0248e+00 9.2022e+00 1.3254e-01 1.8344e+00 1.8081e+03 9.2180e-01 9.4128e-01 -2.0487e+06 -1.1790e+01 4.2282e+02
151044 9.1160e-01 9.3277e-01 5.0724e+00 9.0939e+00 1.3536e-01 1.6131e+00 1.8126e+03 9.1840e-01 9.4208e-01 -2.0513e+06 2.0892e+01 5.6120e+02
151426 9.1340e-01 9.3253e-01 5.0696e+00 9.0745e+00 1.4245e-01 1.3481e+00 1.8171e+03 9.1980e-01 9.4183e-01 -2.0497e+06 1.1556e+01 -4.7655e+02
151808 9.1300e-01 9.3212e-01 5.0254e+00 9.0683e+00 1.6556e-01 1.4180e+00 1.8217e+03 9.1680e-01 9.4180e-01 -2.0451e+06 1.1891e+01 -3.4715e+02
152191 9.1240e-01 9.3155e-01 5.0283e+00 9.1115e+00 1.5314e-01 1.4275e+00 1.8262e+03 9.1800e-01 9.4102e-01 -2.0463e+06 -1.2863e+01 -3.0873e+02
152576 9.1200e-01 9.3125e-01 5.0511e+00 9.0959e+00 1.3904e-01 1.4590e+00 1.8308e+03 9.1800e-01 9.4113e-01 -2.0526e+06 8.8908e+00 -2.1950e+02
152961 9.0920e-01 9.3175e-01 5.0633e+00 9.1219e+00 1.4604e-01 1.3906e+00 1.8354e+03 9.1580e-01 9.4167e-01 -2.0487e+06 3.7844e+00 -3.4499e+02
153348 9.1240e-01 9.3153e-01 5.0264e+00 9.0803e+00 1.3181e-01 1.4168e+00 1.8399e+03 9.1740e-01 9.4118e-01 -2.0511e+06 1.3687e+00 -6.2726e+01
153735 9.1280e-01 9.3163e-01 5.0416e+00 9.0895e+00 9.9931e-02 1.5307e+00 1.8445e+03 9.1620e-01 9.4122e-01 -2.0461e+06 -2.1829e-01 3.8868e+01
154123 9.1400e-01 9.3225e-01 5.0702e+00 9.0725e+00 1.1215e-01 1.4551e+00 1.8491e+03 9.1960e-01 9.4182e-01 -2.0464e+06 -1.4205e+01 -1.1547e+02
154513 9.1280e-01 9.3167e-01 5.0329e+00 9.0354e+00 1.2690e-01 1.3480e+00 1.8538e+03 9.1560e-01 9.4173e-01 -2.0493e+06 3.1300e+01 -4.0003e+02
154903 9.1380e-01 9.3152e-01 5.0338e+00 8.9507e+00 1.2401e-01 1.3036e+00 1.8584e+03 9.1640e-01 9.4098e-01 -2.0469e+06 2.1787e+00 1.4681e+02
155294 9.1280e-01 9.3172e-01 5.0538e+00 9.0132e+00 1.5486e-01 1.3262e+00 1.8630e+03 9.1820e-01 9.4188e-01 -2.0513e+06 1.8447e+01 2.9195e+02
155687 9.1060e-01 9.3170e-01 5.0304e+00 9.0071e+00 1.5520e-01 1.2821e+00 1.8677e+03 9.1620e-01 9.4117e-01 -2.0515e+06 1.4986e+01 6.3499e+02
156080 9.1300e-01 9.3242e-01 5.0682e+00 9.0586e+00 1.4562e-01 1.4221e+00 1.8724e+03 9.1900e-01 9.4233e-01 -2.0515e+06 4.2206e+00 -1.1116e+02
156474 9.1240e-01 9.3123e-01 5.0195e+00 9.0863e+00 1.3620e-01 1.4944e+00 1.8771e+03 9.1940e-01 9.4100e-01 -2.0513e+06 1.1564e+01 8.7321e+01
156869 9.1380e-01 9.3180e-01 5.0023e+00 9.0862e+00 1.3669e-01 1.2983e+00 1.8817e+03 9.1720e-01 9.4155e-01 -2.0499e+06 1.8565e+01 2.1341e+02
157266 9.1120e-01 9.3120e-01 5.0003e+00 9.0897e+00 1.0908e-01 1.2862e+00 1.8865e+03 9.1880e-01 9.4060e-01 -2.0474e+06 6.8056e+00 -5.2524e+02
157663 9.1160e-01 9.3193e-01 5.0484e+00 9.1130e+00 1.6584e-01 1.4426e+00 1.8912e+03 9.2080e-01 9.4108e-01 -2.0479e+06 -1.3625e+01 7.0266e+01
158061 9.1200e-01 9.3128e-01 5.0656e+00 9.0659e+00 8.6762e-02 1.3093e+00 1.8959e+03 9.1840e-01 9.4095e-01 -2.0503e+06 1.1008e+01 -9.0759e+02
158460 9.1560e-01 9.3207e-01 5.0299e+00 9.0294e+00 1.2215e-01 1.3595e+00 1.9006e+03 9.1880e-01 9.4167e-01 -2.0512e+06 -7.6381e+00 5.3101e+02
158861 9.1240e-01 9.3227e-01 5.0465e+00 9.0336e+00 1.0388e-01 1.3620e+00 1.9053e+03 9.1700e-01 9.4162e-01 -2.0536e+06 1.0413e+01 -3.3582e+02
159262 9.1340e-01 9.3283e-01 5.0484e+00 9.0071e+00 1.1201e-01 1.2448e+00 1.9101e+03 9.2180e-01 9.4233e-01 -2.0529e+06 -3.5160e+00 -1.3231e+02
159664 9.1160e-01 9.3193e-01 5.0444e+00 8.9904e+00 8.6215e-02 1.1474e+00 1.9149e+03 9.1880e-01 9.4167e-01 -2.0506e+06 8.1507e+00 -2.5696e+02
160068 9.1560e-01 9.3205e-01 5.0171e+00 8.9306e+00 1.4467e-01 1.1827e+00 1.9196e+03 9.1960e-01 9.4207e-01 -2.0499e+06 -3.4229e+00 1.7136e+02
160472 9.1480e-01 9.3200e-01 5.0077e+00 8.9637e+00 1.6780e-01 1.1668e+00 1.9244e+03 9.2100e-01 9.4147e-01 -2.0520e+06 2.6160e+01 1.3166e+03
160877 9.1300e-01 9.3267e-01 5.0339e+00 8.9710e+00 1.0474e-01 1.2579e+00 1.9292e+03 9.1720e-01 9.4218e-01 -2.0501e+06 -9.2709e+00 2.6624e+02
161284 9.1160e-01 9.3153e-01 5.0625e+00 8.9355e+00 1.1446e-01 1.0777e+00 1.9340e+03 9.1840e-01 9.4160e-01 -2.0497e+06 -1.7888e+01 6.9131e+01
161691 9.1260e-01 9.3150e-01 5.0540e+00 8.8294e+00 1.3590e-01 1.1443e+00 1.9389e+03 9.1900e-01 9.4172e-01 -2.0517e+06 1.6877e+01 1.0723e+03
162100 9.1420e-01 9.3167e-01 5.0390e+00 8.8371e+00 1.0224e-01 9.8704e-01 1.9437e+03 9.1980e-01 9.4175e-01 -2.0470e+06 1.0672e+01 6.4649e+02
162509 9.1440e-01 9.3180e-01 5.0700e+00 8.8519e+00 1.4072e-01 1.1148e+00 1.9486e+03 9.2160e-01 9.4165e-01 -2.0535e+06 9.6010e+00 1.1316e+02
162919 9.1320e-01 9.3298e-01 5.0746e+00 8.8336e+00 1.2800e-01 1.1675e+00 1.9535e+03 9.1800e-01 9.4268e-01 -2.0494e+06 3.3156e+00 4.0655e+02
163331 9.1280e-01 9.3232e-01 5.0189e+00 8.8087e+00 1.3907e-01 1.2444e+00 1.9584e+03 9.1700e-01 9.4210e-01 -2.0473e+06 1.4175e+00 -1.8046e+02
163744 9.1200e-01 9.3165e-01 5.0499e+00 8.7455e+00 1.5629e-01 1.0671e+00 1.9633e+03 9.1780e-01 9.4127e-01 -2.0499e+06 -4.4031e+00 -7.1393e+02
164157 9.1080e-01 9.3200e-01 5.0368e+00 8.8249e+00 1.5893e-01 1.0018e+00 1.9682e+03 9.1740e-01 9.4168e-01 -2.0472e+06 7.1421e+00 1.9825e+02
164572 9.0960e-01 9.3177e-01 5.0388e+00 8.7702e+00 1.3033e-01 8.8792e-01 1.9732e+03 9.1620e-01 9.4142e-01 -2.0470e+06 -5.7930e+00 5.4900e+01
164988 9.1040e-01 9.3147e-01 5.0101e+00 8.7494e+00 1.0817e-01 8.2306e-01 1.9781e+03 9.1760e-01 9.4125e-01 -2.0502e+06 2.4514e+00 6.7944e+01
165404 9.1380e-01 9.3195e-01 5.0413e+00 8.7910e+00 1.5010e-01 7.8352e-01 1.9830e+03 9.2100e-01 9.4158e-01 -2.0517e+06 -2.5384e+00 2.2381e+02
165822 9.1140e-01 9.3210e-01 5.0541e+00 8.7693e+00 2.0788e-01 7.5260e-01 1.9880e+03 9.1720e-01 9.4212e-01 -2.0487e+06 -2.6580e+01 -1.8603e+02
166241 9.1080e-01 9.3155e-01 5.0551e+00 8.7886e+00 1.7744e-01 9.0987e-01 1.9929e+03 9.1840e-01 9.4173e-01 -2.0524e+06 1.8011e+01 1.5079e+00
166661 9.1360e-01 9.3190e-01 5.0087e+00 8.8295e+00 1.3445e-01 1.0000e+00 1.9979e+03 9.1860e-01 9.4183e-01 -2.0476e+06 -9.8823e+00 -2.1415e+02
167082 9.1380e-01 9.3183e-01 5.0162e+00 8.8558e+00 1.0038e-01 9.8249e-01 2.0029e+03 9.1780e-01 9.4140e-01 -2.0507e+06 1.5358e+01 4.7470e+02
167504 9.1260e-01 9.3147e-01 5.0018e+00 8.9252e+00 2.0882e-01 1.3378e+00 2.0079e+03 9.2100e-01 9.4093e-01 -2.0513e+06 2.3491e+01 4.6294e+01
167927 9.1440e-01 9.3183e-01 5.0138e+00 8.9589e+00 1.3174e-01 1.4121e+00 2.0129e+03 9.1900e-01 9.4150e-01 -2.0500e+06 -1.6232e+01 -1.6255e+02
168351 9.1140e-01 9.3118e-01 5.0005e+00 8.9907e+00 1.5389e-01 1.3434e+00 2.0180e+03 9.1480e-01 9.4075e-01 -2.0462e+06 -1.2513e+01 1.4195e+02
168776 9.1220e-01 9.3203e-01 5.0244e+00 8.9413e+00 1.2696e-01 1.0651e+00 2.0231e+03 9.2040e-01 9.4123e-01 -2.0537e+06 1.8435e+01 -1.0457e+02
169203 9.1220e-01 9.3102e-01 5.0298e+00 8.8586e+00 1.3985e-01 1.0994e+00 2.0282e+03 9.1660e-01 9.4073e-01 -2.0535e+06 1.7813e+01 -3.9003e+02
169630 9.1360e-01 9.3170e-01 5.0250e+00 8.8173e+00 1.3220e-01 1.1701e+00 2.0332e+03 9.2000e-01 9.4158e-01 -2.0530e+06 4.8744e+00 -2.8404e+02
170059 9.1040e-01 9.3095e-01 5.0714e+00 8.7513e+00 1.2735e-01 1.0362e+00 2.0383e+03 9.1680e-01 9.4100e-01 -2.0517e+06 -6.1081e+00 -3.6953e+02
170488 9.1460e-01 9.3092e-01 5.0274e+00 8.8166e+00 1.5499e-01 1.1906e+00 2.0434e+03 9.1940e-01 9.4103e-01 -2.0495e+06 -1.5353e+01 -3.5135e+02
170919 9.1220e-01 9.3127e-01 5.0612e+00 8.7732e+00 1.1232e-01 1.3107e+00 2.0485e+03 9.1600e-01 9.4140e-01 -2.0514e+06 -8.9579e+00 -7.8138e+01
171351 9.1400e-01 9.3132e-01 5.0220e+00 8.8095e+00 1.1414e-01 1.2411e+00 2.0536e+03 9.1940e-01 9.4135e-01 -2.0524e+06 1.5610e+00 3.3489e+01
171784 9.1020e-01 9.3213e-01 5.0361e+00 8.8917e+00 9.4885e-02 1.5320e+00 2.0588e+03 9.1740e-01 9.4183e-01 -2.0512e+06 -1.2389e+01 -6.2326e+02
172217 9.1280e-01 9.3208e-01 5.0006e+00 8.9258e+00 9.2335e-02 1.4396e+00 2.0639e+03 9.1840e-01 9.4210e-01 -2.0506e+06 2.0069e+00 2.3826e+02
172653 9.1120e-01 9.3185e-01 5.0429e+00 8.8637e+00 1.3648e-01 1.5043e+00 2.0691e+03 9.1780e-01 9.4163e-01 -2.0469e+06 1.1257e-01 2.9613e+02
173089 9.1100e-01 9.3192e-01 5.0272e+00 8.8483e+00 1.0791e-01 1.4815e+00 2.0743e+03 9.1660e-01 9.4162e-01 -2.0458e+06 -2.1830e+00 1.3111e+02
173526 9.1280e-01 9.3195e-01 5.0172e+00 8.8606e+00 1.6847e-01 1.5383e+00 2.0795e+03 9.2160e-01 9.4153e-01 -2.0481e+06 -9.5240e+00 3.8395e+02
173964 9.1100e-01 9.3155e-01 5.0215e+00 8.8927e+00 1.4976e-01 1.4131e+00 2.0847e+03 9.2100e-01 9.4125e-01 -2.0486e+06 -1.2960e+01 5.0368e+02
174404 9.1280e-01 9.3055e-01 5.0392e+00 8.8633e+00 1.7266e-01 1.5546e+00 2.0899e+03 9.2000e-01 9.4060e-01 -2.0479e+06 -2.9414e+00 -6.3886e+02
174844 9.1400e-01 9.3282e-01 5.0511e+00 8.8679e+00 1.3671e-01 1.4844e+00 2.0952e+03 9.2000e-01 9.4278e-01 -2.0504e+06 2.0868e+00 -7.9909e+02
175286 9.1280e-01 9.3187e-01 5.0054e+00 8.9225e+00 8.1632e-02 1.3820e+00 2.1005e+03 9.1880e-01 9.4147e-01 -2.0487e+06 -7.8490e-01 4.4246e+01
175729 9.1340e-01 9.3288e-01 5.0256e+00 8.9482e+00 1.3597e-01 1.3101e+00 2.1057e+03 9.1760e-01 9.4242e-01 -2.0485e+06 -1.2392e+01 6.1790e+02
176173 9.1200e-01 9.3203e-01 5.0453e+00 8.9014e+00 9.5879e-02 1.4222e+00 2.1110e+03 9.1740e-01 9.4127e-01 -2.0530e+06 2.6702e+01 2.0074e+02
176618 9.1140e-01 9.3235e-01 5.0697e+00 8.9056e+00 1.1917e-01 1.4464e+00 2.1163e+03 9.2000e-01 9.4238e-01 -2.0535e+06 7.8758e+00 -3.1949e+02
177064 9.1160e-01 9.3190e-01 5.0162e+00 8.9146e+00 1.4786e-01 1.4156e+00 2.1216e+03 9.1780e-01 9.4147e-01 -2.0509e+06 2.3524e+01 -8.9612e+00
177511 9.1180e-01 9.3178e-01 4.9878e+00 8.9121e+00 1.2900e-01 1.5310e+00 2.1269e+03 9.1840e-01 9.4138e-01 -2.0496e+06 -4.2523e+00 6.7350e+01
177959 9.1120e-01 9.3162e-01 5.0465e+00 8.9163e+00 1.2005e-01 1.6323e+00 2.1322e+03 9.1920e-01 9.4143e-01 -2.0503e+06 -1.8707e+01 -7.8236e+02
178409 9.1140e-01 9.3218e-01 5.0326e+00 8.9163e+00 1.5598e-01 1.2437e+00 2.1376e+03 9.1920e-01 9.4202e-01 -2.0515e+06 -1.8990e+01 -3.2168e+02
178859 9.1280e-01 9.3193e-01 5.0562e+00 8.9557e+00 1.2817e-01 1.2717e+00 2.1429e+03 9.1880e-01 9.4170e-01 -2.0522e+06 -1.8947e+01 9.5834e+01
179311 9.1040e-01 9.3143e-01 5.0432e+00 8.8691e+00 1.0551e-01 1.3242e+00 2.1483e+03 9.1820e-01 9.4160e-01 -2.0502e+06 -7.3327e+00 -6.9747e+02
179764 9.1260e-01 9.3190e-01 5.0622e+00 8.8581e+00 1.5633e-01 1.2431e+00 2.1537e+03 9.1920e-01 9.4222e-01 -2.0466e+06 5.1007e+00 -2.5117e+02
180218 9.1180e-01 9.3118e-01 5.0225e+00 8.8355e+00 1.0017e-01 1.4612e+00 2.1590e+03 9.1920e-01 9.4115e-01 -2.0472e+06 2.6135e+00 6.1642e+02
180674 9.1420e-01 9.3273e-01 5.0100e+00 8.8225e+00 1.2584e-01 1.5274e+00 2.1645e+03 9.1940e-01 9.4273e-01 -2.0493e+06 -2.4857e+01 -3.1012e+01
181130 9.1380e-01 9.3162e-01 5.0515e+00 8.7602e+00 1.0164e-01 1.4686e+00 2.1699e+03 9.1740e-01 9.4190e-01 -2.0508e+06 -8.8228e+00 2.6318e+02
181588 9.1460e-01 9.3202e-01 5.0318e+00 8.7900e+00 1.5766e-01 1.8808e+00 2.1753e+03 9.2000e-01 9.4172e-01 -2.0505e+06 1.3405e+01 -4.9984e+02
182046 9.1460e-01 9.3187e-01 5.0015e+00 8.8141e+00 1.5630e-01 2.0859e+00 2.1808e+03 9.1940e-01 9.4152e-01 -2.0484e+06 -1.3356e+01 3.1794e+02
182506 9.1180e-01 9.3200e-01 4.9927e+00 8.8200e+00 1.3545e-01 2.0615e+00 2.1862e+03 9.1740e-01 9.4112e-01 -2.0505e+06 -1.0930e+01 4.2521e+02
182967 9.1100e-01 9.3278e-01 5.0432e+00 8.8378e+00 1.6177e-01 1.8187e+00 2.1917e+03 9.1760e-01 9.4197e-01 -2.0495e+06 -1.9698e+01 -3.6351e+02
183429 9.1200e-01 9.3102e-01 5.0575e+00 8.7693e+00 1.6276e-01 1.7004e+00 2.1971e+03 9.1780e-01 9.4042e-01 -2.0493e+06 -5.6299e-01 -2.8097e+01
183893 9.1100e-01 9.3213e-01 5.0320e+00 8.7697e+00 1.3965e-01 1.8244e+00 2.2026e+03 9.1680e-01 9.4132e-01 -2.0494e+06 2.1750e+01 1.6159e+02
